dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01419,P4,regional,partner,,thin_file,61,3,1835.67,,,,,,,,13297.19,0.4451,1,,9.2,1,-1.3121,,0.2626,1,0.13568
credit,credit_01420,P3,suburban,partner,,near_prime,36,10,5616.79,,,,,,,,25053.64,0.7824,0,587.6,5.3,1,0.0293,,0.69935,0,0.06756
credit,credit_01421,P3,suburban,mobile,,high_yield,35,6,4804.34,,,,,,,,36525.24,0.4627,3,482.2,4.3,1,-0.1305,,1.0,0,0.0
credit,credit_01422,P4,regional,mobile,,near_prime,55,67,5706.78,,,,,,,,21278.25,0.7328,0,714.8,6.2,3,-0.7079,,0.52995,0,0.63696
credit,credit_01423,P3,regional,broker,,high_yield,38,11,8463.22,,,,,,,,9328.46,0.5214,1,547.6,17.7,1,-0.1998,,0.66598,0,0.58672
credit,credit_01424,P4,metro,branch,,near_prime,41,,4929.25,,,,,,,,7320.23,0.445,0,572.1,7.3,0,-0.501,,0.3973,0,0.33932
credit,credit_01425,P4,regional,mobile,,prime,45,34,6995.26,,,,,,,,36206.17,0.8126,0,648.7,8.1,4,-0.3957,,1.0,1,0.43306
credit,credit_01426,P3,industrial,mobile,,prime,54,58,3192.16,,,,,,,,21504.7,0.8688,0,663.1,4.0,1,-0.3947,,0.40287,0,0.57914
credit,credit_01427,P3,regional,broker,,near_prime,46,125,3496.86,,,,,,,,34252.54,0.8434,0,648.2,6.8,0,-0.8924,,0.86956,0,0.35522
credit,credit_01428,P3,regional,mobile,,near_prime,32,,3798.9,,,,,,,,32445.56,0.3599,0,761.0,7.2,0,-0.444,,0.3939,0,0.6412
credit,credit_01429,P3,metro,branch,,thin_file,24,37,6701.36,,,,,,,,15909.66,0.7474,0,597.1,5.1,1,0.0352,,0.27259,0,0.82535
credit,credit_01430,P4,regional,partner,,high_yield,44,46,6568.97,,,,,,,,20318.75,0.5057,0,728.1,8.3,1,-0.6028,,0.16824,1,0.98635
credit,credit_01431,P3,metro,branch,,near_prime,59,92,6604.73,,,,,,,,27982.58,0.3993,3,546.7,8.2,1,-1.3076,,0.72224,0,0.93879
credit,credit_01432,P3,metro,partner,,near_prime,36,31,6618.75,,,,,,,,24259.75,0.5583,0,634.6,8.8,1,-0.5922,,0.21488,0,0.60877
credit,credit_01433,P3,regional,branch,,near_prime,42,36,,,,,,,,,12363.31,0.6927,0,607.2,7.6,2,-0.3235,,0.43623,0,0.91116
credit,credit_01434,P4,regional,broker,,near_prime,30,47,3989.85,,,,,,,,18207.92,0.5867,1,684.0,5.9,1,-0.7541,,0.57027,0,0.17318
credit,credit_01435,P3,regional,partner,,high_yield,38,117,4678.26,,,,,,,,21579.96,0.6083,0,587.6,11.4,0,0.0582,,0.80431,0,0.72874
credit,credit_01436,P4,metro,mobile,,prime,22,20,2710.32,,,,,,,,24614.62,0.1128,1,654.8,11.4,4,-0.5971,,0.27127,0,0.82443
credit,credit_01437,P4,industrial,partner,,near_prime,44,119,5117.53,,,,,,,,30044.62,0.243,0,612.1,4.0,1,-0.5524,,0.69484,0,0.68329
credit,credit_01438,P4,regional,branch,,near_prime,39,12,7105.72,,,,,,,,23618.38,0.179,4,544.2,8.4,2,-0.5659,,0.96119,0,0.60918
credit,credit_01439,P4,industrial,branch,,prime,27,58,6784.19,,,,,,,,21526.76,0.3967,0,694.1,3.8,1,-0.6716,,0.12625,0,0.78365
credit,credit_01440,P4,regional,branch,,prime,,18,7182.06,,,,,,,,35160.67,0.7505,0,615.9,1.6,0,-0.5088,,0.50746,0,0.89151
credit,credit_01441,P3,regional,broker,,near_prime,34,8,6009.09,,,,,,,,3612.21,0.5232,0,631.5,8.2,0,-0.9434,,0.10961,0,0.9303
credit,credit_01442,P3,suburban,partner,,high_yield,30,42,7144.58,,,,,,,,10542.78,0.4998,0,,4.8,1,-0.5077,,0.54016,0,0.39475
credit,credit_01443,P3,regional,branch,,prime,51,31,1987.99,,,,,,,,17893.44,0.2953,0,574.3,6.4,0,-1.1663,,0.0,0,0.36307
credit,credit_01444,P3,regional,broker,,prime,47,7,5420.13,,,,,,,,34501.19,0.5037,1,583.8,2.6,1,-0.3852,,0.75321,0,0.35841
credit,credit_01445,P3,suburban,broker,,near_prime,37,19,5137.26,,,,,,,,14303.28,0.6942,1,670.3,10.7,1,-0.0088,,0.37393,0,0.73574
credit,credit_01446,P4,suburban,branch,,prime,30,0,8641.42,,,,,,,,9585.47,0.1856,0,626.6,6.2,4,-0.6561,,0.0,0,0.41847
credit,credit_01447,P4,metro,mobile,,prime,21,,3296.0,,,,,,,,35016.22,0.3501,0,700.4,,0,-0.2215,,0.07305,0,0.52497
credit,credit_01448,P4,metro,mobile,,high_yield,29,26,5314.27,,,,,,,,19014.92,0.4348,0,686.6,8.3,0,-0.7775,,0.07111,0,0.40893
credit,credit_01449,P3,metro,partner,,high_yield,37,19,4353.2,,,,,,,,20999.67,0.5315,1,614.0,3.5,1,0.1224,,0.69677,0,0.29697
credit,credit_01450,P3,regional,partner,,near_prime,38,14,7651.35,,,,,,,,24549.49,0.5233,2,611.6,3.0,1,-0.4187,,0.44181,0,0.68475
credit,credit_01451,P4,suburban,broker,,thin_file,46,20,4138.23,,,,,,,,27863.74,0.4428,3,657.8,12.5,4,-0.9908,,0.57846,0,0.87941
credit,credit_01452,P4,metro,broker,,near_prime,42,65,1113.07,,,,,,,,32374.37,0.419,0,625.7,1.8,0,0.0292,,0.61172,0,0.60588
credit,credit_01453,P4,industrial,partner,,near_prime,43,36,,,,,,,,,20607.06,0.8269,2,593.4,10.0,1,-0.5098,,0.59996,1,0.5728
credit,credit_01454,P4,metro,mobile,,near_prime,40,17,,,,,,,,,17551.51,0.2695,4,559.2,0.0,0,-0.7695,,0.91144,0,0.41996
credit,credit_01455,P3,industrial,partner,,prime,33,12,4814.63,,,,,,,,28815.16,0.0649,0,708.8,,2,-0.0128,,0.27096,0,0.02049
credit,credit_01456,P4,metro,mobile,,prime,,19,2874.54,,,,,,,,24290.19,0.252,0,656.5,6.5,2,0.3006,,0.39258,0,0.27293
credit,credit_01457,P4,regional,branch,,thin_file,33,10,2229.1,,,,,,,,24089.28,0.6223,1,573.4,0.0,4,-0.5225,,1.0,0,0.49556
credit,credit_01458,P3,suburban,branch,,near_prime,47,12,5114.99,,,,,,,,25080.06,0.3891,0,653.2,6.7,0,0.358,,0.74256,0,0.33708
credit,credit_01459,P4,industrial,branch,,thin_file,44,11,9698.18,,,,,,,,25462.64,0.7833,0,696.9,4.3,2,-0.2444,,0.46664,0,0.18235
credit,credit_01460,P4,industrial,mobile,,high_yield,20,19,7858.04,,,,,,,,22718.38,0.456,0,667.2,1.1,0,-0.3365,,0.48282,1,0.73788
credit,credit_01461,P4,regional,mobile,,thin_file,41,13,3079.41,,,,,,,,12888.87,0.8679,0,675.8,0.4,1,-0.6849,,0.76331,0,0.0
credit,credit_01462,P3,metro,branch,,near_prime,50,8,3811.75,,,,,,,,24672.82,0.526,0,,12.2,1,-0.74,,0.55356,0,0.53989
credit,credit_01463,P4,suburban,broker,,near_prime,53,,5195.11,,,,,,,,20722.64,0.5007,0,620.8,2.9,0,-0.6832,,0.50106,0,0.40787
credit,credit_01464,P3,metro,partner,,prime,46,14,4250.83,,,,,,,,25238.85,0.7163,0,616.9,2.6,0,-0.413,,0.26498,0,0.6482
credit,credit_01465,P4,suburban,broker,,thin_file,50,10,3775.45,,,,,,,,28843.66,0.2666,0,,8.7,0,-0.3332,,0.29282,1,0.20925
credit,credit_01466,P4,metro,partner,,prime,54,15,,,,,,,,,19981.13,0.6714,0,529.4,2.0,1,-0.6932,,0.5985,0,0.52817
credit,credit_01467,P3,industrial,branch,,prime,25,19,2891.61,,,,,,,,15165.37,0.2457,0,,3.2,3,-1.1413,,0.39761,0,0.73191
credit,credit_01468,P3,suburban,mobile,,high_yield,,4,6270.14,,,,,,,,1612.05,0.6736,0,713.0,2.4,0,-0.3015,,0.38421,0,0.85532
credit,credit_01469,P4,metro,broker,,prime,24,40,,,,,,,,,26487.78,0.4362,0,699.7,11.1,1,-0.8264,,0.0,0,0.56831
credit,credit_01470,P3,industrial,branch,,prime,25,32,3992.03,,,,,,,,25141.55,0.1367,0,666.3,7.5,0,0.1449,,0.62674,0,0.77604
credit,credit_01471,P4,metro,mobile,,thin_file,28,23,4750.82,,,,,,,,25671.53,0.7638,1,555.6,7.8,0,0.2499,,0.99549,0,0.40415
credit,credit_01472,P3,metro,partner,,prime,55,31,6781.4,,,,,,,,15871.67,0.1892,0,679.7,2.8,4,-0.1461,,0.18673,0,0.70698
credit,credit_01473,P3,industrial,branch,,near_prime,52,14,,,,,,,,,25484.51,0.1751,2,626.3,4.1,1,-0.4549,,0.65999,0,0.55919
credit,credit_01474,P3,suburban,partner,,thin_file,45,20,5698.0,,,,,,,,25290.75,0.3257,0,669.2,2.2,2,-0.4198,,0.56755,1,0.75194
credit,credit_01475,P3,metro,mobile,,near_prime,45,33,3176.91,,,,,,,,23985.34,0.7566,1,638.0,12.3,0,-0.7845,,0.21404,0,0.62224
credit,credit_01476,P4,suburban,mobile,,near_prime,49,14,2954.8,,,,,,,,7249.72,0.6689,0,734.8,,3,-0.3643,,0.30126,0,0.40886
credit,credit_01477,P4,regional,mobile,,prime,30,21,4543.61,,,,,,,,28713.09,0.2669,1,659.2,1.7,1,-0.1503,,0.65227,0,0.3049
credit,credit_01478,P3,metro,partner,,high_yield,45,14,6012.14,,,,,,,,7320.34,0.2473,0,611.9,6.7,0,-0.2408,,0.21844,0,0.10506
credit,credit_01479,P3,suburban,branch,,near_prime,39,12,6985.54,,,,,,,,30335.06,0.3575,1,606.1,8.5,0,-0.4341,,0.11855,0,0.32865
credit,credit_01480,P3,metro,branch,,near_prime,25,,5323.24,,,,,,,,22923.54,0.7787,0,660.8,6.0,1,-0.3925,,0.20163,1,0.3587
credit,credit_01481,P4,industrial,mobile,,near_prime,50,12,4292.96,,,,,,,,10106.94,0.4439,0,694.3,2.9,5,-0.4374,,0.37372,0,0.45609
credit,credit_01482,P4,metro,broker,,near_prime,37,68,2478.01,,,,,,,,22897.32,0.9218,0,642.7,2.9,2,-0.9296,,0.62203,0,0.38487
credit,credit_01483,P3,suburban,branch,,high_yield,39,5,3401.25,,,,,,,,16790.15,0.6568,2,536.7,10.6,0,-1.236,,0.58711,0,0.42124
credit,credit_01484,P4,metro,partner,,near_prime,38,13,8186.43,,,,,,,,20849.72,0.4044,0,742.7,4.1,0,-1.2798,,0.0,0,0.59404
credit,credit_01485,P4,metro,branch,,high_yield,75,4,3699.63,,,,,,,,27762.04,0.4853,3,461.5,9.5,0,-0.5755,,0.91431,0,0.4808
credit,credit_01486,P3,suburban,mobile,,high_yield,41,46,1058.41,,,,,,,,23779.6,0.6775,0,601.0,9.3,2,-0.4307,,0.86745,0,0.11219
credit,credit_01487,P3,regional,partner,,thin_file,23,6,,,,,,,,,22767.03,0.706,1,649.2,12.4,3,-0.7138,,0.7383,1,0.49578
credit,credit_01488,P3,regional,broker,,thin_file,41,,4762.9,,,,,,,,26213.9,0.505,0,,14.6,2,0.1308,,0.80753,1,0.56202
credit,credit_01489,P4,metro,branch,,near_prime,19,16,6957.94,,,,,,,,26766.39,0.4052,0,619.6,1.7,1,-0.388,,0.20404,1,0.37788
credit,credit_01490,P4,metro,branch,,thin_file,59,125,2648.46,,,,,,,,24070.35,0.7283,2,506.4,6.0,0,-0.7048,,1.0,0,0.06767
credit,credit_01491,P4,metro,partner,,prime,40,30,3672.97,,,,,,,,29476.53,0.489,0,657.0,11.1,0,-0.0546,,0.40922,0,0.31021
credit,credit_01492,P4,suburban,branch,,high_yield,59,5,7027.01,,,,,,,,24488.81,0.4696,1,601.0,7.3,0,-0.6107,,0.82412,0,0.60168
credit,credit_01493,P3,suburban,partner,,prime,,33,4513.1,,,,,,,,23733.3,0.4867,0,682.8,7.0,2,-1.3545,,0.46554,0,0.63123
credit,credit_01494,P4,industrial,mobile,,near_prime,56,,,,,,,,,,22791.64,0.1453,0,,8.6,1,0.1973,,0.33314,1,0.15575
credit,credit_01495,P3,suburban,branch,,high_yield,32,3,2745.73,,,,,,,,21320.62,0.143,0,617.3,14.5,1,-0.8256,,0.49613,0,0.62679
credit,credit_01496,P4,suburban,branch,,high_yield,,45,3274.26,,,,,,,,20988.51,0.5403,3,557.3,,1,-0.6103,,0.7471,0,0.40765
credit,credit_01497,P3,regional,broker,,prime,34,19,,,,,,,,,29082.96,0.7676,0,556.7,3.0,4,-0.3955,,0.46379,0,0.5101
credit,credit_01498,P4,regional,mobile,,prime,32,47,6029.97,,,,,,,,14386.84,0.532,1,642.9,2.2,0,-0.065,,0.61208,0,0.36409
credit,credit_01499,P3,metro,mobile,,prime,63,53,6778.17,,,,,,,,17098.09,0.9249,0,658.8,2.8,1,-0.6199,,0.52688,0,0.9314
credit,credit_01500,P4,suburban,branch,,thin_file,44,3,4102.03,,,,,,,,16615.83,0.7911,1,592.0,5.4,2,-0.9659,,0.86272,0,0.96548
credit,credit_01501,P3,industrial,broker,,prime,46,18,3267.96,,,,,,,,26409.13,0.5715,0,573.8,8.7,0,-0.2573,,0.16132,0,0.86141
credit,credit_01502,P3,industrial,partner,,prime,19,19,,,,,,,,,42035.45,0.2028,0,686.2,1.3,0,-0.3266,,0.28715,0,0.83343
credit,credit_01503,P3,industrial,mobile,,near_prime,23,58,6510.6,,,,,,,,21965.86,0.2794,0,657.7,6.3,0,-1.2078,,0.06016,0,1.0
credit,credit_01504,P3,suburban,branch,,prime,51,47,6891.88,,,,,,,,31833.7,0.5898,1,619.2,0.0,2,-0.2068,,0.52688,0,0.35732
credit,credit_01505,P4,industrial,broker,,near_prime,38,,3678.72,,,,,,,,28579.35,0.7676,0,621.5,7.3,0,-0.6421,,0.74252,0,0.53629
credit,credit_01506,P3,metro,mobile,,thin_file,44,1,956.97,,,,,,,,25853.13,0.6866,0,517.1,6.1,1,-0.4148,,1.0,0,0.40448
credit,credit_01507,P4,suburban,partner,,prime,,27,,,,,,,,,32997.13,0.3022,2,617.3,0.6,1,0.15,,0.83785,0,0.60025
credit,credit_01508,P4,metro,broker,,near_prime,40,5,6819.71,,,,,,,,1182.57,0.5316,0,598.8,8.8,1,-0.2596,,0.13039,0,0.53573
credit,credit_01509,P3,metro,mobile,,near_prime,19,23,6108.27,,,,,,,,22720.92,0.3139,1,648.8,0.0,2,-0.4538,,0.26368,0,0.58239
credit,credit_01510,P3,industrial,mobile,,high_yield,26,25,4665.66,,,,,,,,24403.94,0.0737,1,584.2,8.7,1,-0.5761,,0.43318,1,0.86403
credit,credit_01511,P4,regional,branch,,thin_file,32,11,4074.84,,,,,,,,17139.9,0.6574,0,607.8,0.0,5,-0.7675,,0.79832,0,0.23246
credit,credit_01512,P4,regional,mobile,,prime,48,23,4844.79,,,,,,,,40780.61,0.6056,0,556.5,4.8,1,-0.2847,,0.75369,0,0.29547
credit,credit_01513,P3,regional,partner,,prime,34,10,5774.35,,,,,,,,28942.45,0.9681,0,609.1,8.1,1,-0.3832,,0.38512,0,0.59795
credit,credit_01514,P4,regional,mobile,,prime,40,42,3453.03,,,,,,,,27126.11,0.2366,1,593.3,2.7,3,-0.54,,0.62539,0,0.48049
credit,credit_01515,P3,regional,branch,,near_prime,19,73,,,,,,,,,16557.87,0.4193,0,669.9,0.0,1,-0.6992,,0.05921,0,0.18309
credit,credit_01516,P3,suburban,branch,,near_prime,45,41,6767.15,,,,,,,,16591.23,0.5771,0,710.6,8.3,0,-0.4645,,0.0,0,0.52465
credit,credit_01517,P4,industrial,mobile,,near_prime,46,10,4504.47,,,,,,,,17297.0,0.4433,0,698.0,6.0,2,0.0615,,0.27359,0,0.31802
credit,credit_01518,P4,suburban,branch,,prime,47,17,5034.51,,,,,,,,11237.55,0.2937,0,590.3,9.6,3,-0.4877,,0.15152,0,0.36829
credit,credit_01519,P4,regional,branch,,near_prime,40,35,5114.68,,,,,,,,21319.56,0.7966,0,602.5,2.2,2,-0.4112,,0.90696,0,0.33047
credit,credit_01520,P3,metro,mobile,,high_yield,42,13,1898.72,,,,,,,,16671.19,0.2655,0,639.2,4.8,1,-0.2008,,0.83652,0,0.64888
credit,credit_01521,P4,suburban,mobile,,near_prime,21,68,5044.08,,,,,,,,9402.64,0.781,0,544.7,11.6,0,-0.3895,,0.27854,0,0.3253
credit,credit_01522,P3,metro,partner,,thin_file,35,,2446.62,,,,,,,,16437.82,0.6002,3,580.9,8.7,0,-1.0597,,0.65761,1,0.0
credit,credit_01523,P3,regional,partner,,high_yield,39,,,,,,,,,,14540.55,0.5581,0,661.1,9.7,2,-0.5575,,0.37652,1,0.62648
credit,credit_01524,P4,metro,mobile,,prime,38,,1647.6,,,,,,,,20541.89,0.7213,0,609.0,2.0,1,-0.2012,,0.59059,0,0.79663
credit,credit_01525,P4,regional,mobile,,high_yield,56,5,6536.18,,,,,,,,23251.51,0.3422,1,664.8,0.2,1,-0.2761,,0.52026,0,0.70847
credit,credit_01526,P3,regional,partner,,near_prime,51,54,2950.4,,,,,,,,23005.43,0.1822,1,591.9,,1,-0.6426,,0.33507,0,0.41796
credit,credit_01527,P4,industrial,branch,,near_prime,47,25,4653.18,,,,,,,,12022.41,0.604,0,729.4,2.3,1,-0.3962,,0.26212,0,0.56649
credit,credit_01528,P4,metro,broker,,near_prime,55,125,,,,,,,,,2811.81,0.3273,0,585.2,7.1,2,-0.5434,,0.35118,1,0.42756
credit,credit_01529,P4,suburban,branch,,prime,57,7,850.0,,,,,,,,9013.98,0.6395,1,625.6,9.2,2,-0.8071,,0.50609,0,0.54842
credit,credit_01530,P4,metro,branch,,prime,39,0,4767.43,,,,,,,,17858.97,0.4666,0,557.3,1.8,0,-0.5388,,0.54881,1,0.38554
credit,credit_01531,P3,metro,mobile,,near_prime,34,73,2104.67,,,,,,,,19980.07,0.5059,3,,5.9,0,-0.6443,,0.86928,1,0.36979
credit,credit_01532,P4,regional,mobile,,thin_file,44,25,1956.49,,,,,,,,16345.95,0.563,3,538.7,5.2,0,-0.8875,,0.9057,0,0.89354
credit,credit_01533,P4,regional,mobile,,near_prime,36,18,,,,,,,,,42445.32,0.4798,0,692.4,8.0,1,0.5885,,0.91248,0,0.29646
credit,credit_01534,P4,metro,branch,,thin_file,19,21,4431.81,,,,,,,,33052.53,0.4182,0,630.1,1.7,0,-0.373,,0.69473,1,0.66171
credit,credit_01535,P3,suburban,broker,,near_prime,44,1,2259.31,,,,,,,,23226.63,0.8646,3,520.3,9.3,0,-0.4613,,0.96378,0,0.40379
credit,credit_01536,P4,metro,partner,,thin_file,52,7,3830.27,,,,,,,,16875.89,0.3564,0,633.1,4.2,0,-0.7233,,0.39015,1,0.12329
credit,credit_01537,P4,regional,partner,,near_prime,,44,5116.56,,,,,,,,16927.45,0.1451,0,679.8,8.7,0,-0.727,,0.08633,0,0.80549
credit,credit_01538,P4,regional,broker,,thin_file,20,39,4924.98,,,,,,,,31937.85,0.7973,3,552.9,8.5,1,-1.0718,,1.0,1,0.84946
credit,credit_01539,P3,metro,broker,,prime,41,28,5885.68,,,,,,,,16398.11,0.5123,1,576.0,6.3,4,-1.0229,,0.70556,0,0.21027
credit,credit_01540,P4,metro,mobile,,near_prime,44,89,4671.76,,,,,,,,38533.35,0.7038,0,559.8,3.1,1,-0.9674,,0.62685,0,0.44239
credit,credit_01541,P4,suburban,broker,,prime,28,23,6145.42,,,,,,,,19488.12,0.6422,0,,4.0,2,-0.5013,,0.45383,0,0.47905
credit,credit_01542,P3,industrial,mobile,,thin_file,60,18,4311.5,,,,,,,,33580.28,0.486,0,697.5,1.6,1,-0.0007,,0.73189,0,0.68078
credit,credit_01543,P4,metro,partner,,high_yield,24,3,7576.56,,,,,,,,22673.36,0.122,0,626.5,6.5,1,-0.598,,0.5766,0,0.51385
credit,credit_01544,P3,metro,broker,,high_yield,46,28,4232.11,,,,,,,,25912.3,0.3053,4,478.0,3.0,2,-0.9644,,0.94163,1,0.72429
credit,credit_01545,P3,regional,mobile,,near_prime,37,8,850.0,,,,,,,,17070.76,0.5084,2,573.6,6.9,0,-0.2628,,0.93787,0,0.55541
credit,credit_01546,P3,suburban,partner,,prime,49,2,,,,,,,,,25753.75,0.7663,2,599.5,7.9,4,-0.1608,,0.49429,0,0.38664
credit,credit_01547,P4,metro,partner,,thin_file,41,,,,,,,,,,13208.19,0.4639,0,654.6,5.9,1,-0.5413,,0.31684,1,0.22311
credit,credit_01548,P4,regional,broker,,thin_file,43,3,,,,,,,,,14531.62,0.5269,0,575.3,,1,0.057,,0.73874,1,0.92927
credit,credit_01549,P4,suburban,broker,,near_prime,61,51,,,,,,,,,13858.14,0.6897,0,580.2,5.9,0,0.0787,,0.62849,0,0.57179
credit,credit_01550,P4,suburban,partner,,prime,31,18,2644.95,,,,,,,,30705.05,0.3843,0,605.2,1.9,3,-0.6942,,0.68209,1,0.67664
credit,credit_01551,P3,regional,branch,,high_yield,66,48,3234.79,,,,,,,,25005.43,0.6335,0,,3.7,0,0.3109,,1.0,0,0.09723
credit,credit_01552,P3,regional,broker,,prime,48,2,6927.75,,,,,,,,43777.73,0.6083,0,604.3,11.3,1,-0.5573,,0.46047,0,0.52277
credit,credit_01553,P4,industrial,branch,,near_prime,49,22,6887.14,,,,,,,,17083.16,0.2116,0,643.4,8.3,0,-0.4947,,0.05355,0,0.3103
credit,credit_01554,P3,suburban,branch,,prime,61,35,5789.29,,,,,,,,23479.37,0.5864,4,623.8,8.7,0,-0.2655,,0.7733,1,0.7881
credit,credit_01555,P4,suburban,partner,,thin_file,23,7,5291.12,,,,,,,,20675.33,0.6556,0,676.7,6.7,0,-0.1254,,0.65599,0,0.83058
credit,credit_01556,P3,industrial,branch,,high_yield,45,15,4509.16,,,,,,,,27222.36,0.5138,1,655.6,6.4,1,-0.5738,,0.79319,0,1.0
credit,credit_01557,P4,suburban,mobile,,high_yield,26,,6804.11,,,,,,,,32896.69,0.4301,0,663.7,11.5,0,-1.2859,,0.48264,0,0.75257
credit,credit_01558,P4,regional,partner,,high_yield,30,14,6765.71,,,,,,,,33148.41,0.7736,0,,1.5,1,-0.4497,,0.55469,0,0.05622
credit,credit_01559,P4,metro,branch,,near_prime,43,33,2519.99,,,,,,,,33810.89,0.5115,2,520.5,,1,-0.1023,,1.0,0,0.48111
