dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
conversion,conversion_01410,P3,suburban,social,android,new,53,36,3206.12,2401.73,7,20,226.37,0.0106,43.53,2,,,,,,,,0.4016,0.86255,0,0.45724
conversion,conversion_01411,P3,suburban,social,desktop,premium,29,0,,1306.66,1,14,62.06,0.3361,28.89,3,,,,,,,,0.0546,0.47039,1,0.47829
conversion,conversion_01412,P4,regional,affiliate,desktop,standard,38,2,5187.09,4072.93,4,13,36.03,0.2764,38.48,2,,,,,,,,0.1456,0.32645,0,0.68286
conversion,conversion_01413,P3,suburban,search,desktop,premium,38,0,5981.5,4004.18,3,11,108.03,0.1519,25.49,0,,,,,,,,0.1808,0.56493,0,0.1227
conversion,conversion_01414,P3,regional,social,android,new,38,36,5879.71,2951.67,1,12,161.54,0.2393,45.86,3,,,,,,,,0.0825,0.44655,0,0.53528
conversion,conversion_01415,P4,suburban,social,android,standard,,1,4625.39,2569.48,5,19,119.86,0.0505,34.68,0,,,,,,,,0.071,0.84923,1,0.15614
conversion,conversion_01416,P3,metro,direct,desktop,standard,29,23,3975.77,3888.85,6,19,34.2,0.1502,180.26,2,,,,,,,,0.6027,0.85057,1,0.94675
conversion,conversion_01417,P4,metro,direct,ios,premium,41,12,3208.15,5412.83,3,16,704.87,0.0221,56.58,1,,,,,,,,0.3681,0.87566,0,0.3067
conversion,conversion_01418,P4,regional,email,ios,standard,32,1,3864.18,3053.1,5,18,186.78,0.2203,77.69,0,,,,,,,,0.2809,0.76566,1,0.25943
conversion,conversion_01419,P4,suburban,search,android,standard,56,22,4045.82,4289.23,6,19,56.81,0.1485,40.97,0,,,,,,,,0.3744,0.65487,0,0.36403
conversion,conversion_01420,P3,suburban,direct,ios,premium,56,10,5519.79,3956.48,4,22,99.58,0.4279,56.92,3,,,,,,,,0.482,0.46242,0,0.33407
conversion,conversion_01421,P4,suburban,email,tablet,value,53,3,5537.74,5712.86,6,17,49.2,0.2283,135.68,0,,,,,,,,0.546,0.70535,0,0.50272
conversion,conversion_01422,P4,regional,email,ios,new,52,8,5408.87,,6,18,153.7,0.2527,61.16,1,,,,,,,,0.2134,0.67301,0,0.38816
conversion,conversion_01423,P3,regional,search,android,value,54,13,4049.57,6380.82,1,12,120.5,0.1364,27.64,0,,,,,,,,0.284,0.42187,0,0.34001
conversion,conversion_01424,P3,suburban,affiliate,android,standard,55,12,7068.51,9810.18,2,15,146.07,0.2001,17.56,1,,,,,,,,0.022,0.72684,0,0.67882
conversion,conversion_01425,P3,island,direct,desktop,value,34,8,4396.02,,7,22,68.02,0.3116,62.36,1,,,,,,,,0.189,0.81316,0,0.18878
conversion,conversion_01426,P4,regional,email,android,premium,35,,3973.03,3158.91,7,16,100.21,0.0744,32.89,1,,,,,,,,0.1646,0.61937,0,0.4781
conversion,conversion_01427,P3,metro,social,android,new,35,13,3470.67,1586.97,3,15,47.06,0.1561,27.87,1,,,,,,,,0.1605,0.4187,1,0.60188
conversion,conversion_01428,P3,metro,search,ios,new,37,35,4898.94,5178.45,2,16,170.29,0.2433,63.76,1,,,,,,,,0.2623,0.63592,0,0.58288
conversion,conversion_01429,P3,suburban,search,desktop,value,42,51,5649.0,3465.35,7,19,76.61,0.1091,35.98,1,,,,,,,,0.553,0.87792,0,0.41916
conversion,conversion_01430,P4,suburban,search,android,new,,54,8069.12,8004.22,2,20,41.48,0.4588,61.45,3,,,,,,,,0.243,0.07303,1,0.02396
conversion,conversion_01431,P3,regional,affiliate,android,new,37,33,4879.54,7042.75,4,17,,0.3982,60.86,1,,,,,,,,0.2566,0.67693,1,1.0
conversion,conversion_01432,P3,regional,affiliate,android,value,54,16,5030.7,7882.81,5,16,62.78,0.2208,50.93,0,,,,,,,,0.2656,0.42157,0,0.4774
conversion,conversion_01433,P3,regional,email,android,value,42,2,5581.49,7493.55,3,17,26.59,0.0919,45.2,3,,,,,,,,0.0877,0.1615,1,0.77059
conversion,conversion_01434,P3,metro,email,desktop,new,40,24,3411.95,1339.26,0,10,67.77,0.3414,79.63,1,,,,,,,,0.1219,0.73806,0,0.29916
conversion,conversion_01435,P3,suburban,affiliate,android,value,35,6,4485.53,7547.81,4,11,49.87,0.1946,72.31,1,,,,,,,,0.4,0.14097,0,0.20902
conversion,conversion_01436,P4,regional,social,desktop,new,53,3,4244.84,3964.36,7,13,61.26,0.1599,56.27,0,,,,,,,,0.3119,0.63139,0,0.7724
conversion,conversion_01437,P3,metro,social,ios,standard,35,8,2506.89,3627.39,3,15,223.95,0.456,25.54,0,,,,,,,,0.258,0.48861,0,0.71934
conversion,conversion_01438,P3,suburban,social,android,standard,44,14,2650.82,4275.82,3,18,74.97,0.0351,17.7,1,,,,,,,,0.2604,0.60757,0,0.89479
conversion,conversion_01439,P4,metro,social,desktop,new,42,56,4657.37,4960.34,3,21,97.57,0.2331,18.13,1,,,,,,,,0.3667,0.39363,0,0.4311
conversion,conversion_01440,P3,metro,direct,desktop,standard,44,11,5545.04,8023.0,5,21,51.07,0.4814,86.81,1,,,,,,,,0.1825,0.85539,0,0.36742
conversion,conversion_01441,P4,suburban,affiliate,ios,standard,73,35,2705.9,2075.42,1,21,46.4,0.0593,40.26,0,,,,,,,,0.0908,0.28064,0,0.46453
conversion,conversion_01442,P3,metro,search,android,premium,56,8,3014.34,2405.27,2,12,37.25,0.3574,83.62,0,,,,,,,,0.1187,0.74043,1,0.23094
conversion,conversion_01443,P3,metro,search,ios,new,33,11,4353.9,4857.57,8,28,86.58,0.313,12.05,0,,,,,,,,0.6276,0.96261,0,0.8343
conversion,conversion_01444,P3,island,social,desktop,standard,40,44,4826.0,3175.4,4,22,48.71,0.0906,150.88,1,,,,,,,,0.3935,0.64315,0,0.84055
conversion,conversion_01445,P3,regional,social,ios,value,26,11,5616.61,7779.72,3,14,45.2,0.0988,18.77,1,,,,,,,,0.3011,0.45545,0,1.0
conversion,conversion_01446,P4,metro,search,ios,value,44,4,4964.75,4294.04,2,18,88.32,0.3769,9.02,2,,,,,,,,0.2429,0.36012,0,0.37695
conversion,conversion_01447,P4,island,direct,ios,value,28,,3485.44,2353.08,8,25,76.96,0.4,126.94,0,,,,,,,,0.2468,0.39329,0,0.34074
conversion,conversion_01448,P3,island,search,ios,standard,38,,4915.13,5162.68,4,14,70.87,0.1809,74.27,3,,,,,,,,0.3638,0.64433,0,0.52565
conversion,conversion_01449,P4,metro,social,ios,value,49,27,7246.4,9005.66,2,13,59.45,0.1227,51.86,3,,,,,,,,0.2433,0.11578,0,0.69563
conversion,conversion_01450,P4,metro,affiliate,android,premium,43,7,5058.51,4142.25,3,10,30.68,0.1466,62.46,0,,,,,,,,0.3404,0.71344,0,0.6015
conversion,conversion_01451,P3,regional,search,android,premium,51,5,5933.24,,4,19,49.13,0.2299,49.21,3,,,,,,,,0.1949,0.56378,0,0.05104
conversion,conversion_01452,P3,metro,direct,desktop,value,43,76,5165.11,5389.28,3,16,64.92,0.0756,23.65,1,,,,,,,,0.3059,0.40153,0,0.61819
conversion,conversion_01453,P3,island,email,android,premium,35,12,4897.96,8520.68,2,11,37.91,0.295,50.6,0,,,,,,,,0.0269,0.51767,0,0.53844
conversion,conversion_01454,P3,suburban,email,android,premium,42,24,6109.59,5218.94,1,17,,0.3665,55.61,1,,,,,,,,0.3872,0.5862,0,0.55066
conversion,conversion_01455,P3,metro,affiliate,ios,standard,53,6,6025.42,3550.62,2,21,160.47,0.4312,47.32,3,,,,,,,,0.1266,0.93435,0,0.24726
conversion,conversion_01456,P3,island,social,tablet,value,48,27,3818.87,6391.28,3,17,316.65,0.3969,43.72,2,,,,,,,,0.2205,0.47702,0,0.65788
conversion,conversion_01457,P3,metro,direct,desktop,premium,41,20,5004.72,3552.79,1,12,43.34,0.2264,29.54,0,,,,,,,,0.1571,0.48593,0,0.25594
conversion,conversion_01458,P3,island,affiliate,android,standard,35,27,4633.01,6368.12,3,8,344.12,0.1847,54.44,2,,,,,,,,0.5373,0.44276,0,0.5726
conversion,conversion_01459,P4,metro,social,android,new,21,,4970.88,7266.91,0,19,40.35,0.1368,33.42,0,,,,,,,,0.1525,0.47386,0,0.67028
conversion,conversion_01460,P3,suburban,social,android,standard,28,5,3667.83,2945.65,5,15,99.28,0.1089,108.33,0,,,,,,,,0.2559,0.75513,0,0.43541
conversion,conversion_01461,P4,suburban,affiliate,desktop,value,41,5,5887.77,5232.91,5,20,79.22,0.2775,72.99,2,,,,,,,,0.134,0.6547,0,1.0
conversion,conversion_01462,P3,suburban,social,android,premium,35,5,,7010.75,0,13,135.8,0.0443,77.18,0,,,,,,,,0.5553,0.27992,0,0.01151
conversion,conversion_01463,P3,suburban,direct,ios,new,32,1,4299.04,1902.15,3,13,66.53,0.2224,63.68,2,,,,,,,,0.414,0.47966,0,0.54111
conversion,conversion_01464,P4,island,email,ios,new,29,,,3664.2,6,16,112.66,0.3017,59.62,0,,,,,,,,0.0798,0.49088,0,0.87253
conversion,conversion_01465,P3,metro,affiliate,android,standard,53,41,4970.67,6854.16,0,13,108.98,0.2521,116.72,2,,,,,,,,0.4623,0.48211,0,0.0781
conversion,conversion_01466,P4,suburban,affiliate,android,new,61,19,3531.2,3606.12,2,16,226.11,0.3406,38.27,0,,,,,,,,0.1864,0.81932,0,0.47299
conversion,conversion_01467,P4,metro,direct,tablet,new,41,1,5769.31,2142.7,6,16,42.3,0.3859,56.41,2,,,,,,,,0.1052,0.62472,0,0.41487
conversion,conversion_01468,P3,island,direct,desktop,value,55,5,2370.37,3850.96,6,15,50.83,0.1943,132.31,0,,,,,,,,0.252,0.76061,1,0.20401
conversion,conversion_01469,P3,suburban,direct,tablet,value,39,5,3462.72,4910.08,3,17,76.77,0.4284,69.4,1,,,,,,,,0.1564,0.89833,0,0.64231
conversion,conversion_01470,P3,regional,affiliate,android,premium,43,20,3434.15,3438.43,3,20,119.27,0.0826,20.58,2,,,,,,,,0.3644,0.21429,0,0.66657
conversion,conversion_01471,P4,island,social,android,standard,37,1,6023.99,7918.54,7,28,46.94,0.158,37.77,2,,,,,,,,0.1608,0.33035,1,0.0
conversion,conversion_01472,P4,regional,search,ios,standard,46,7,4374.83,3471.48,0,13,67.89,0.1388,166.72,3,,,,,,,,0.2876,0.42133,0,0.71614
conversion,conversion_01473,P4,regional,affiliate,android,standard,62,6,3468.13,1896.45,2,19,122.81,0.1516,125.63,1,,,,,,,,0.0351,0.28887,0,0.16297
conversion,conversion_01474,P3,suburban,social,desktop,value,27,32,4995.36,5704.95,3,16,37.02,0.0494,162.93,0,,,,,,,,0.2601,0.58979,1,1.0
conversion,conversion_01475,P3,metro,email,tablet,value,28,9,5597.03,9205.36,2,14,59.67,0.1543,148.01,2,,,,,,,,0.3028,0.37034,0,0.98366
conversion,conversion_01476,P3,metro,social,android,new,,3,5078.57,6281.35,2,19,78.57,0.0558,39.68,2,,,,,,,,0.6285,0.27177,1,0.66545
conversion,conversion_01477,P4,suburban,social,desktop,premium,30,37,4501.42,4518.66,9,20,90.32,0.1394,49.17,1,,,,,,,,0.1554,0.7194,0,0.37106
conversion,conversion_01478,P3,regional,social,ios,premium,40,2,4010.71,3715.49,3,20,134.68,0.2907,162.8,3,,,,,,,,0.2408,0.61148,0,0.36264
conversion,conversion_01479,P3,metro,social,desktop,premium,35,24,1602.85,2250.14,0,11,60.98,0.2011,16.3,3,,,,,,,,0.5932,0.38095,1,0.23505
conversion,conversion_01480,P3,island,social,desktop,value,46,3,5040.07,7643.93,2,14,438.7,0.0887,73.93,0,,,,,,,,0.4221,0.3823,0,0.37321
conversion,conversion_01481,P3,metro,email,desktop,new,37,11,4717.74,6413.71,4,15,143.86,0.1168,56.95,0,,,,,,,,0.287,0.73176,1,0.51017
conversion,conversion_01482,P3,metro,social,android,premium,,41,3935.42,1626.35,4,19,118.85,0.0713,167.36,0,,,,,,,,0.2908,0.52301,0,0.18191
conversion,conversion_01483,P3,suburban,affiliate,tablet,value,51,86,3034.89,3201.91,3,14,238.37,0.1607,24.14,3,,,,,,,,0.522,0.34344,0,0.74101
conversion,conversion_01484,P4,metro,search,android,value,46,9,4134.72,,6,16,,0.0072,17.41,0,,,,,,,,0.1898,0.72316,0,0.17811
conversion,conversion_01485,P4,metro,search,desktop,standard,56,5,1100.0,1295.8,5,24,147.83,0.1703,93.68,2,,,,,,,,0.4331,0.57049,0,0.75975
conversion,conversion_01486,P3,metro,email,desktop,standard,35,11,3296.43,2871.68,2,13,69.11,0.1508,129.92,3,,,,,,,,0.4322,0.49297,0,0.61042
conversion,conversion_01487,P3,suburban,search,android,standard,23,53,4560.43,2072.98,3,20,40.35,0.0674,8.07,1,,,,,,,,0.3981,0.22556,1,0.56508
conversion,conversion_01488,P3,regional,affiliate,ios,premium,44,1,4076.31,6644.25,5,21,47.7,0.0599,100.16,1,,,,,,,,0.2808,0.65396,1,0.32754
conversion,conversion_01489,P3,regional,email,ios,premium,33,66,5820.92,,2,19,102.48,0.1696,51.64,2,,,,,,,,0.3296,0.6302,0,0.3303
conversion,conversion_01490,P4,metro,social,desktop,value,37,7,4970.0,2591.62,4,18,51.07,0.68,141.76,0,,,,,,,,0.1325,0.79429,0,0.52149
conversion,conversion_01491,P4,suburban,social,desktop,new,56,1,7244.75,9543.67,4,18,40.5,0.2901,42.51,0,,,,,,,,0.2088,0.76282,0,0.53115
conversion,conversion_01492,P3,regional,affiliate,android,standard,55,1,,5387.01,3,11,,0.2816,123.98,0,,,,,,,,0.5956,0.34933,0,0.43603
conversion,conversion_01493,P4,regional,affiliate,desktop,new,36,2,3335.36,2143.79,2,16,67.79,0.2884,22.97,0,,,,,,,,0.1637,0.41317,0,0.82995
conversion,conversion_01494,P3,suburban,direct,desktop,standard,40,14,2929.19,3059.38,5,21,79.25,0.2512,43.16,2,,,,,,,,0.2926,0.49432,0,0.66601
conversion,conversion_01495,P3,regional,search,desktop,standard,56,5,3860.52,5622.2,2,18,38.81,0.0915,24.67,2,,,,,,,,0.1968,0.57942,0,0.41119
conversion,conversion_01496,P4,metro,social,ios,value,54,8,5058.61,3023.65,4,21,51.56,0.0556,19.38,1,,,,,,,,0.3487,0.22184,0,0.57691
conversion,conversion_01497,P4,island,direct,desktop,standard,42,1,5563.47,7537.88,4,17,83.32,0.4112,62.46,1,,,,,,,,0.1607,0.56733,1,0.80722
conversion,conversion_01498,P3,metro,search,desktop,standard,56,10,5700.1,5503.76,3,16,78.33,0.4445,25.43,1,,,,,,,,0.1497,0.7538,0,0.57722
conversion,conversion_01499,P3,regional,direct,tablet,value,52,16,5130.94,7807.37,6,21,85.92,0.3352,47.64,3,,,,,,,,0.0803,0.30942,0,0.54291
conversion,conversion_01500,P4,metro,direct,desktop,value,53,3,,9333.59,3,16,125.9,0.1798,89.72,0,,,,,,,,0.4894,0.57122,1,0.65563
conversion,conversion_01501,P3,regional,direct,ios,new,35,59,3650.78,2299.23,2,15,64.92,0.1527,34.65,1,,,,,,,,0.0911,0.52214,0,0.0
conversion,conversion_01502,P4,metro,direct,android,standard,36,25,6742.61,3356.78,3,19,214.56,0.1286,76.4,1,,,,,,,,0.1233,0.90764,1,0.57098
conversion,conversion_01503,P3,regional,affiliate,ios,standard,33,86,3999.49,3806.2,3,16,75.94,0.1667,68.57,3,,,,,,,,0.2899,0.3713,0,0.66585
conversion,conversion_01504,P3,metro,social,tablet,standard,47,18,2888.47,3653.29,7,20,33.66,0.1677,152.93,2,,,,,,,,0.1199,0.52272,0,0.5758
conversion,conversion_01505,P3,metro,affiliate,android,value,50,19,6038.89,9583.86,2,16,30.98,0.2777,26.98,0,,,,,,,,0.3599,0.61944,0,0.628
conversion,conversion_01506,P3,regional,affiliate,android,new,18,3,,8914.3,2,13,20.69,0.2877,65.61,3,,,,,,,,0.5062,0.24552,0,0.44657
conversion,conversion_01507,P3,regional,search,desktop,premium,50,21,6856.26,3888.72,2,12,34.71,0.4538,35.76,1,,,,,,,,0.6358,0.62711,1,0.36721
conversion,conversion_01508,P4,regional,email,ios,new,51,4,3893.14,5566.76,1,10,55.55,0.2651,34.88,3,,,,,,,,0.2937,0.28247,0,0.6729
conversion,conversion_01509,P4,metro,social,android,new,58,2,4653.83,3653.78,3,16,169.83,0.3998,163.06,1,,,,,,,,0.2029,0.71201,1,0.26878
conversion,conversion_01510,P3,suburban,affiliate,ios,standard,35,5,4565.71,,3,17,78.08,0.3065,14.0,3,,,,,,,,0.2488,0.09413,0,0.55437
conversion,conversion_01511,P3,suburban,affiliate,tablet,value,41,9,,2646.24,2,13,106.59,0.1454,8.78,0,,,,,,,,0.1215,0.44932,1,0.55061
conversion,conversion_01512,P4,suburban,affiliate,desktop,premium,18,16,1690.62,2323.89,3,11,74.96,0.0733,45.62,0,,,,,,,,0.1405,0.49629,1,0.31282
conversion,conversion_01513,P3,suburban,social,android,premium,31,23,4826.73,4783.66,4,14,85.15,0.1514,46.23,2,,,,,,,,0.1962,0.29901,0,0.14103
conversion,conversion_01514,P4,suburban,email,android,new,49,19,2315.91,914.26,1,15,41.62,0.2585,45.92,2,,,,,,,,0.0704,0.46387,0,0.59683
conversion,conversion_01515,P3,suburban,email,desktop,value,57,7,4148.19,5250.9,4,18,52.0,0.2002,78.48,1,,,,,,,,0.1788,0.55012,1,0.59702
conversion,conversion_01516,P3,suburban,email,android,new,47,24,3970.47,3151.77,3,14,71.14,0.1294,19.88,1,,,,,,,,0.3007,0.28576,0,0.9387
conversion,conversion_01517,P3,regional,direct,desktop,premium,46,6,7081.85,3781.54,0,11,46.04,0.1346,51.02,2,,,,,,,,0.3034,0.74938,0,0.70868
conversion,conversion_01518,P3,metro,search,tablet,premium,42,20,5814.44,4873.46,4,15,,0.0737,146.3,2,,,,,,,,0.1832,0.76469,0,0.7493
conversion,conversion_01519,P3,metro,search,desktop,premium,52,18,4801.81,4935.94,7,30,40.0,0.0484,75.34,1,,,,,,,,0.1453,0.99268,1,0.2545
conversion,conversion_01520,P3,regional,social,android,value,,11,3307.68,2171.12,4,19,101.87,0.1013,33.5,1,,,,,,,,0.0552,0.52585,1,0.7542
conversion,conversion_01521,P4,metro,search,ios,new,18,6,4893.94,7409.5,8,20,32.66,0.1763,35.22,1,,,,,,,,0.1891,0.44661,0,0.2115
conversion,conversion_01522,P3,regional,direct,desktop,new,,26,1309.64,757.81,0,7,359.48,0.1918,68.51,1,,,,,,,,0.1966,0.45663,1,0.13694
conversion,conversion_01523,P3,metro,search,android,standard,73,42,5479.09,8708.45,2,14,143.47,0.1352,35.33,3,,,,,,,,0.0686,0.27007,0,0.62249
conversion,conversion_01524,P3,suburban,email,desktop,standard,58,10,3723.2,3687.32,2,15,55.45,0.3863,84.99,0,,,,,,,,0.1755,0.54078,0,0.95578
conversion,conversion_01525,P3,island,search,tablet,standard,46,8,2800.02,3984.91,5,24,151.88,0.2003,94.98,0,,,,,,,,0.312,0.9166,0,0.23181
conversion,conversion_01526,P3,regional,search,desktop,premium,47,29,5791.86,5151.96,3,21,47.13,0.1448,92.08,3,,,,,,,,0.684,0.46106,0,1.0
conversion,conversion_01527,P4,suburban,search,android,standard,32,13,3693.5,1497.09,4,17,,0.161,39.19,3,,,,,,,,0.1711,0.50203,0,0.53092
conversion,conversion_01528,P3,metro,affiliate,android,new,48,28,5701.97,3785.41,2,15,133.43,0.0932,98.94,0,,,,,,,,0.65,0.19112,0,0.32386
conversion,conversion_01529,P4,island,affiliate,desktop,new,45,14,5684.46,,5,20,43.92,0.1223,29.9,0,,,,,,,,0.5565,0.37302,0,0.60213
conversion,conversion_01530,P4,metro,social,tablet,standard,38,15,3746.72,5705.53,5,20,68.05,0.0802,68.61,2,,,,,,,,0.2718,0.46172,0,0.51247
conversion,conversion_01531,P4,regional,search,ios,standard,41,12,5934.45,2686.33,3,15,42.82,0.2019,324.84,3,,,,,,,,0.2581,0.40794,0,0.25511
conversion,conversion_01532,P3,island,direct,desktop,standard,37,13,4659.32,8038.42,3,15,123.31,0.2638,36.64,3,,,,,,,,0.3053,0.49004,0,0.07129
conversion,conversion_01533,P3,regional,search,android,standard,26,8,3309.33,,7,16,149.9,0.2743,46.51,3,,,,,,,,0.2443,0.62087,0,0.50098
conversion,conversion_01534,P3,regional,social,android,standard,32,29,1601.28,,1,15,,0.0601,91.47,1,,,,,,,,0.3213,0.26757,0,0.52614
conversion,conversion_01535,P3,metro,affiliate,android,value,36,29,3608.53,4620.63,3,16,65.71,0.3745,11.85,1,,,,,,,,0.4158,0.7307,0,0.65695
conversion,conversion_01536,P3,regional,social,android,new,46,11,2777.02,2981.45,3,18,44.06,0.1808,12.8,0,,,,,,,,0.1939,0.70104,0,0.69183
conversion,conversion_01537,P3,metro,social,android,value,,17,,3530.67,3,11,65.72,0.1945,89.43,1,,,,,,,,0.2284,0.6547,1,0.45574
conversion,conversion_01538,P4,regional,search,desktop,new,47,17,5985.03,5451.48,7,19,171.21,0.0904,32.28,1,,,,,,,,0.1654,0.85797,0,0.7963
conversion,conversion_01539,P3,suburban,search,android,standard,44,64,3228.44,3837.33,9,19,475.65,0.1055,79.2,2,,,,,,,,0.2452,0.61817,0,0.85361
conversion,conversion_01540,P4,metro,search,android,value,63,32,4565.29,2918.22,0,18,102.37,0.2689,73.2,1,,,,,,,,0.505,0.27014,0,1.0
conversion,conversion_01541,P4,regional,direct,ios,value,44,2,6283.06,3086.91,2,14,57.28,0.276,23.07,0,,,,,,,,0.2679,0.62904,0,0.22435
conversion,conversion_01542,P4,regional,search,ios,standard,46,23,5878.28,3271.14,9,21,395.62,0.2489,61.73,2,,,,,,,,0.3522,0.44466,0,0.66329
conversion,conversion_01543,P4,suburban,social,ios,standard,34,14,5252.7,4511.73,3,13,35.91,0.4003,27.49,1,,,,,,,,0.1797,0.47614,0,0.161
conversion,conversion_01544,P3,metro,affiliate,tablet,standard,38,7,2820.52,1169.33,3,17,19.14,0.1311,50.62,1,,,,,,,,0.1064,0.38061,0,0.22309
conversion,conversion_01545,P3,regional,direct,android,value,,23,4909.79,5611.61,1,9,117.42,0.1483,70.03,1,,,,,,,,0.2706,0.39719,1,0.52758
conversion,conversion_01546,P3,suburban,social,ios,value,24,2,5048.49,3253.0,4,18,161.01,0.1336,105.63,1,,,,,,,,0.4119,0.46402,0,0.47117
conversion,conversion_01547,P3,regional,search,desktop,premium,53,18,6394.27,6871.74,4,15,90.72,0.1649,114.03,3,,,,,,,,0.1887,0.87742,0,0.66154
conversion,conversion_01548,P3,island,social,desktop,new,31,65,2571.68,4234.87,2,16,264.03,0.5451,14.22,0,,,,,,,,0.1127,0.87807,0,0.52042
conversion,conversion_01549,P4,metro,direct,desktop,standard,56,3,5063.6,6388.6,2,17,170.54,0.4226,76.77,1,,,,,,,,0.2608,0.74547,0,0.67084
conversion,conversion_01550,P4,metro,search,desktop,standard,48,2,4025.87,5607.85,2,9,72.29,0.042,38.66,0,,,,,,,,0.0978,0.258,0,0.73259
conversion,conversion_01551,P3,metro,search,android,standard,33,33,3287.69,1899.73,1,13,53.54,0.209,63.13,2,,,,,,,,0.1912,0.36445,0,0.3086
conversion,conversion_01552,P3,metro,social,desktop,standard,,8,3134.79,4337.9,4,21,51.46,0.2464,62.54,3,,,,,,,,0.4414,0.35642,0,0.0
conversion,conversion_01553,P4,regional,search,android,new,47,7,3686.19,1377.86,2,19,85.83,0.4925,72.17,0,,,,,,,,0.2324,0.92116,0,0.27669
conversion,conversion_01554,P4,metro,search,android,premium,26,19,2493.47,1102.98,2,11,55.28,0.4076,85.93,3,,,,,,,,0.1584,0.62896,0,0.46714
conversion,conversion_01555,P3,suburban,affiliate,android,value,48,38,5001.47,5110.71,2,22,31.06,0.0975,100.97,0,,,,,,,,0.0845,0.46857,0,0.91299
conversion,conversion_01556,P4,metro,search,android,standard,35,78,3685.08,1837.32,2,20,128.45,0.1547,55.8,2,,,,,,,,0.2887,0.68212,0,0.47977
conversion,conversion_01557,P3,metro,direct,android,premium,23,10,3643.53,6039.84,6,20,71.7,0.1213,159.81,0,,,,,,,,0.3938,0.80759,0,0.94814
conversion,conversion_01558,P3,regional,affiliate,desktop,premium,42,6,6504.97,,4,25,214.76,0.491,25.36,3,,,,,,,,0.2439,0.35823,0,0.72343
conversion,conversion_01559,P3,island,affiliate,desktop,premium,,15,3642.38,4111.14,2,20,32.18,0.2419,44.59,1,,,,,,,,0.1194,0.68724,0,0.63959
