dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01232,P4,suburban,branch,,near_prime,47,37,3475.82,,,,,,,,30405.57,0.7961,3,545.9,4.7,1,-0.4754,,1,0,0.36508
conversion,conversion_00950,P2,regional,search,desktop,new,32,55,4381.94,7065.99,4,29,55.02,0.2357,20.82,1,,,,,,,,0.4238,0.66868,1,0.44237
credit,credit_01527,P4,industrial,broker,,high_yield,19,13,3637.63,,,,,,,,13577.01,0.3462,0,684.5,5.7,1,-0.0931,,0.64078,0,0.6185
conversion,conversion_01095,P1,suburban,affiliate,desktop,premium,24,30,4010.28,5992.08,12,55,80.04,0.0632,41.79,3,,,,,,,,0.3774,0.20533,0,0.48946
credit,credit_01207,P4,regional,partner,,near_prime,28,2,6588.78,,,,,,,,32742.96,0.5514,2,578.6,1.7,0,-0.8878,,0.77366,0,0.2348
credit,credit_01072,P2,suburban,mobile,,high_yield,26,32,5452.92,,,,,,,,28756.76,0.8159,0,652.7,6.3,4,-0.3021,,0.47446,0,0.69244
credit,credit_00944,P3,suburban,broker,,thin_file,25,40,,,,,,,,,800,0.3094,3,509.2,7.9,1,-0.0259,,0.64613,1,0.71061
credit,credit_01000,P2,industrial,partner,,thin_file,42,53,,,,,,,,,10415.23,0.605,0,582.9,8.2,1,-0.5414,,0.25023,0,0.31187
conversion,conversion_01308,P4,metro,affiliate,android,value,50,9,3062.21,,8,51,27.41,0.0188,182.08,3,,,,,,,,0.5126,0.50044,1,0.53893
conversion,conversion_01328,P4,regional,direct,desktop,value,39,18,5929.83,5715.59,3,4,106.54,0.425,19.29,0,,,,,,,,0.3078,0.46387,1,0.45961
conversion,conversion_01463,P3,regional,direct,ios,value,18,2,6136.59,5141.63,0,37,207.75,0.1374,43.33,0,,,,,,,,0.1677,0.90125,0,0.30097
conversion,conversion_00931,P1,island,email,android,premium,43,,5563.85,3605.85,11,42,85.25,0.1465,23.43,0,,,,,,,,0.4083,0.8096,1,0.43774
conversion,conversion_01476,P4,metro,search,desktop,new,56,21,5020.41,7768.91,4,26,152.37,0.1664,80.8,0,,,,,,,,0.6564,0.46175,0,0.70677
conversion,conversion_01281,P3,island,affiliate,desktop,premium,30,19,5065.53,5353.07,4,42,15.96,0.2883,52.78,3,,,,,,,,0.5823,0.53339,0,0.67491
conversion,conversion_01455,P3,suburban,affiliate,ios,value,49,0,,1964.39,11,50,27.42,0.1885,93.23,1,,,,,,,,0.486,0.65681,1,0.56596
conversion,conversion_01274,P4,island,affiliate,tablet,standard,48,15,5482.0,6052.94,6,12,43.24,0.1343,57.78,0,,,,,,,,0.0931,0.39473,0,0.39068
credit,credit_01024,P3,metro,branch,,near_prime,39,42,7087.93,,,,,,,,15219.83,0.3093,2,562.3,5.4,4,0.265,,0.49028,0,0.76356
credit,credit_01161,P4,suburban,broker,,prime,43,3,4679.47,,,,,,,,21797.16,0.3302,3,542.1,5.9,3,0.0514,,0.54319,0,0.49059
conversion,conversion_01010,P3,suburban,affiliate,ios,new,49,12,,3246.83,1,46,20.4,0.6438,41.58,3,,,,,,,,0.2188,0.42372,0,0.57283
conversion,conversion_01081,P2,regional,search,ios,new,36,8,4796.32,7294.09,16,21,46.4,0.3546,59.28,1,,,,,,,,0.4432,0.90271,0,0.51292
credit,credit_01231,P4,suburban,branch,,near_prime,44,29,6362.05,,,,,,,,25454.31,0.2121,1,,6.4,0,-0.14,,0.35156,1,0.37598
credit,credit_00975,P3,metro,partner,,thin_file,66,68,7638.01,,,,,,,,12795.99,0.4701,4,,8.7,0,0.4162,,0.80517,1,0.51073
credit,credit_01399,P4,metro,partner,,high_yield,40,18,4829.52,,,,,,,,31740.58,0.6984,4,485.8,2.3,2,0.153,,0.78985,0,0.62836
conversion,conversion_00906,P2,island,direct,android,value,41,15,5837.3,3330.29,2,42,30.16,0.0905,77.55,2,,,,,,,,0.1754,0.43337,1,0.6228
conversion,conversion_01238,P4,suburban,affiliate,tablet,premium,39,10,1903.42,1725.72,3,22,84.05,0.0449,102.92,0,,,,,,,,0.2164,0.56962,1,0.35892
conversion,conversion_01301,P4,regional,affiliate,ios,new,54,14,6221.23,10030.15,3,8,84.79,0.3292,129.85,3,,,,,,,,0.2734,0.55143,0,0.96341
credit,credit_01534,P3,suburban,partner,,high_yield,28,12,2016.74,,,,,,,,23760.22,0.2312,1,568.9,6.7,0,0.0124,,0.72097,0,0.49461
credit,credit_01131,P2,metro,broker,,high_yield,44,9,9007.94,,,,,,,,22386.55,0.2563,2,621.6,1.3,0,-0.048,,0.36411,0,0.52547
conversion,conversion_01093,P1,metro,email,tablet,premium,27,1,3415.89,3513.0,13,56,41.0,0.5477,104.35,3,,,,,,,,0.1173,0.72537,0,0.74039
conversion,conversion_00920,P1,regional,direct,tablet,premium,,21,2916.9,1647.77,12,29,151.1,0.5023,30.57,1,,,,,,,,0.3983,0.59976,0,0.95237
credit,credit_01449,P3,suburban,mobile,,thin_file,37,57,,,,,,,,,37787.4,0.4687,2,575.3,1.4,0,-1.2687,,0.49106,1,0.57482
credit,credit_01012,P2,suburban,mobile,,near_prime,30,36,6795.12,,,,,,,,18977.09,0.5184,3,487.9,7.3,1,-0.2015,,1,0,1
credit,credit_01520,P3,industrial,branch,,near_prime,23,9,2448.68,,,,,,,,14818.54,0.4603,0,669.2,3.4,4,0.3496,,0.51153,0,0
conversion,conversion_01373,P3,regional,direct,ios,premium,39,56,3563.79,3747.71,5,45,121.37,0.0432,94.03,1,,,,,,,,0.2541,0.95406,0,0
credit,credit_01412,P3,industrial,partner,,high_yield,59,,1800.91,,,,,,,,18402.46,0.7655,0,649.1,2.7,1,-0.0516,,0.68624,0,0.41584
credit,credit_01240,P4,suburban,broker,,thin_file,44,67,7520.68,,,,,,,,29357.35,0.5726,0,628.7,2.3,5,-1.0914,,0.59269,0,0.67734
conversion,conversion_01537,P3,island,social,tablet,premium,27,3,4129.17,,4,49,29.16,0.3632,127.56,0,,,,,,,,0.4445,0.60248,0,0.35393
credit,credit_00905,P3,regional,partner,,high_yield,41,48,7166.64,,,,,,,,24236.91,0.2403,0,674.8,1.3,1,0.0338,,0.46268,0,0.48967
credit,credit_01046,P2,industrial,branch,,near_prime,52,27,6831.44,,,,,,,,14685.71,0.1249,2,635.3,4.7,4,-0.1747,,0.5339,0,0.3774
conversion,conversion_01368,P3,regional,social,tablet,standard,42,9,3821.38,3684.62,1,26,35.09,0.2515,25.47,3,,,,,,,,0.2622,0.37545,0,0.86383
conversion,conversion_01342,P4,suburban,affiliate,tablet,premium,40,39,2927.26,3726.23,3,20,230.95,0.0392,33.7,1,,,,,,,,0.5432,0.58777,0,0.68504
credit,credit_01148,P4,suburban,partner,,prime,36,5,3112.14,,,,,,,,25311.65,0.3288,4,557.8,5.4,4,-0.2657,,0.8615,1,0.27888
credit,credit_01272,P4,regional,partner,,high_yield,43,71,1379.24,,,,,,,,8894.23,0.4754,0,663.0,4.7,0,-0.6061,,0.71495,0,0
credit,credit_01146,P3,suburban,broker,,near_prime,20,33,7696.13,,,,,,,,18300.09,0.4684,1,626.3,,1,-0.4293,,0.64515,0,0.11956
credit,credit_00965,P2,metro,broker,,prime,31,11,2746.53,,,,,,,,17268.51,0.4569,0,674.9,9.3,3,-0.8255,,0.3414,0,0.35444
conversion,conversion_01456,P3,suburban,search,desktop,premium,45,58,3402.42,1533.17,10,15,66.91,0.0354,29.93,0,,,,,,,,0.2371,0.84538,1,0.18639
conversion,conversion_01432,P4,metro,email,ios,new,31,5,8029.82,3914.33,5,47,90.72,0.3293,136.9,0,,,,,,,,0.2503,0.91333,0,0.20651
credit,credit_01163,P4,regional,branch,,high_yield,38,70,6873.82,,,,,,,,32014.53,0.5059,0,628.0,1.0,5,-0.2393,,0.72709,0,0.79924
conversion,conversion_00918,P1,metro,affiliate,android,standard,53,3,4854.47,,16,36,56.27,0.3329,36.54,0,,,,,,,,0.3089,0.97364,1,0.99036
conversion,conversion_00966,P3,metro,search,tablet,premium,29,30,4611.7,3651.65,11,20,58.83,0.1021,91.19,0,,,,,,,,0.1567,0.72679,0,0.89307
credit,credit_01474,P4,regional,branch,,near_prime,35,2,,,,,,,,,30674.59,0.625,0,715.9,5.7,3,0.1066,,0.89395,0,0.35291
credit,credit_01550,P3,regional,mobile,,thin_file,28,2,5188.25,,,,,,,,17083.93,0.6485,0,656.2,7.0,4,0.2674,,0.76666,1,0.4178
credit,credit_00903,P2,industrial,mobile,,near_prime,41,51,2268.4,,,,,,,,28147.07,0.2245,0,705.5,4.4,4,0.2496,,0.29176,0,0.77548
conversion,conversion_01502,P4,island,direct,tablet,value,,22,6037.17,9613.86,10,31,,0.0823,57.24,0,,,,,,,,0.3081,0.48088,0,0.42108
conversion,conversion_00929,P3,metro,affiliate,desktop,value,40,14,2693.56,4067.83,9,21,18.39,0.4391,71.05,3,,,,,,,,0.1556,0.67326,0,0.54145
credit,credit_01174,P4,industrial,mobile,,near_prime,47,37,3570.49,,,,,,,,18767.39,0.4565,3,,8.0,4,-1.1625,,0.75134,1,0.52523
credit,credit_01502,P3,industrial,partner,,near_prime,65,7,4521.44,,,,,,,,15482.6,0.3391,2,530.9,15.3,4,-0.3527,,0.92003,0,0.30855
credit,credit_01306,P3,industrial,mobile,,high_yield,25,104,2803.01,,,,,,,,27766.18,0.3925,2,,11.3,1,-0.1091,,0.85197,0,0.7049
credit,credit_01394,P4,industrial,mobile,,high_yield,27,,2994.86,,,,,,,,32931.03,0.6906,2,646.5,4.8,1,-0.8485,,1,0,0.17875
conversion,conversion_01132,P3,suburban,email,android,value,,47,4741.94,4746.17,7,16,185.02,0.155,47.44,1,,,,,,,,0.213,0.73317,1,0.70821
conversion,conversion_01340,P3,island,email,android,premium,50,3,4103.16,5579.22,5,22,,0.3326,130.78,0,,,,,,,,0.1395,0.95921,0,0.41167
credit,credit_00996,P3,regional,mobile,,prime,39,3,4041.21,,,,,,,,12663.62,0.2306,2,,0,1,-0.6932,,0.36185,1,0.37825
conversion,conversion_01483,P4,metro,affiliate,tablet,new,18,11,6223.21,7335.34,0,31,89.51,0.2145,43.88,2,,,,,,,,0.4809,0.31725,1,0.82218
conversion,conversion_01335,P4,metro,social,ios,standard,,2,4432.34,6615.82,11,52,91.32,0.4171,32.36,1,,,,,,,,0.1676,0.51056,0,0.07014
conversion,conversion_01256,P3,island,social,android,new,48,20,4164.57,3344.47,5,20,58.29,0.3226,80.62,1,,,,,,,,0.1415,0.57275,1,0.3724
conversion,conversion_01038,P1,island,affiliate,android,premium,26,16,5713.91,3228.89,14,28,123.02,0.0196,65.34,0,,,,,,,,0.4187,0.78702,1,0.63048
credit,credit_01206,P4,suburban,branch,,prime,39,22,8262.64,,,,,,,,2947.58,0.2788,1,634.5,0,0,-0.1226,,0.24674,0,0.80705
credit,credit_01069,P1,suburban,partner,,near_prime,47,14,6797.85,,,,,,,,16022.84,0.3693,0,633.9,,2,-0.6586,,0.19214,0,0.22295
credit,credit_01171,P4,metro,broker,,thin_file,31,12,3339.63,,,,,,,,31851.94,0.3174,1,613.0,8.6,1,0.0758,,0.75311,0,0.56058
conversion,conversion_01347,P3,metro,social,android,standard,33,,6473.44,8433.24,8,21,42.15,0.4454,31.67,0,,,,,,,,0.6544,0.359,1,0.46064
conversion,conversion_01543,P4,metro,email,desktop,new,33,58,3162.81,2620.49,0,42,9.07,0.339,51.87,2,,,,,,,,0.2867,0.17791,0,0.93198
credit,credit_01181,P4,suburban,branch,,thin_file,34,47,4699.91,,,,,,,,18242.83,0.4544,1,504.7,17.9,2,-1.0258,,0.69171,0,0.34474
credit,credit_01332,P3,regional,mobile,,prime,40,31,4754.08,,,,,,,,19663.5,0.4753,3,586.2,11.9,0,-0.006,,0.6438,0,0.32049
credit,credit_00916,P2,suburban,partner,,near_prime,49,16,,,,,,,,,16542.78,0.4458,3,524.7,11.9,3,-0.1323,,0.74245,0,0.73484
conversion,conversion_01046,P3,regional,email,desktop,value,28,6,6028.49,8848.2,8,8,153.38,0.4065,76.56,3,,,,,,,,0.1445,0.62159,0,0.35257
credit,credit_01506,P3,suburban,partner,,near_prime,32,95,5935.97,,,,,,,,19650.96,0.3621,1,,5.7,5,-0.414,,0.73001,0,0.55279
credit,credit_01559,P4,suburban,mobile,,prime,54,6,,,,,,,,,21064.99,0.3434,0,651.3,2.4,3,-0.5478,,0.64828,0,0.33182
credit,credit_01199,P3,metro,broker,,high_yield,38,64,4411.28,,,,,,,,13283.18,0.7127,1,631.6,3.0,2,0.1466,,0.82683,0,0.39682
credit,credit_00948,P3,suburban,branch,,high_yield,57,27,3412.27,,,,,,,,14352.59,0.3024,1,637.9,12.6,1,-0.5754,,0.04908,0,0.21168
conversion,conversion_01152,P3,island,social,android,standard,42,26,5202.85,3326.68,9,46,101.86,0.4257,47.11,3,,,,,,,,0.4069,0.59191,0,0.33952
credit,credit_01536,P4,suburban,branch,,high_yield,68,43,2399.96,,,,,,,,9634.19,0.4733,0,655.3,2.8,1,-0.45,,0.48065,1,0.45823
conversion,conversion_01462,P4,regional,direct,android,premium,28,2,,2776.21,4,7,92.12,0.5469,265.29,0,,,,,,,,0.5171,0.56079,1,0.26365
credit,credit_01521,P3,regional,partner,,near_prime,23,,4094.32,,,,,,,,15929.79,0.8317,4,,3.4,3,-0.6828,,1,0,0.53938
credit,credit_00910,P2,metro,branch,,high_yield,39,0,1788.6,,,,,,,,18375.0,0.1517,0,664.1,5.2,4,0.0719,,0.34801,0,0.33736
credit,credit_01329,P3,suburban,partner,,prime,54,0,7090.53,,,,,,,,28792.24,0.7444,0,611.8,8.0,3,-0.598,,0.37064,0,0.76602
conversion,conversion_00974,P1,metro,search,ios,standard,28,14,4525.96,4600.44,16,42,24.93,0.2517,26.7,0,,,,,,,,0.2878,0.99886,0,0.67329
credit,credit_00923,P1,regional,broker,,near_prime,28,11,4023.45,,,,,,,,19846.37,0.1312,2,587.5,7.3,0,-0.3871,,0.32949,0,0.40146
credit,credit_01150,P4,regional,partner,,thin_file,27,16,7598.3,,,,,,,,25228.29,0.3167,0,689.8,9.7,1,-0.5032,,0.02391,1,0.58303
conversion,conversion_01428,P3,island,affiliate,desktop,value,40,12,,6301.09,6,40,64.1,0.65,90.21,0,,,,,,,,0.5443,0.65785,0,0.37612
conversion,conversion_00944,P3,regional,email,android,standard,,73,3726.1,2268.9,15,60,140.57,0.4619,102.55,3,,,,,,,,0.5238,0.95841,0,0.88937
conversion,conversion_01551,P3,island,affiliate,android,premium,47,11,,3101.95,10,43,142.08,0.3454,21.25,1,,,,,,,,0.0808,1,1,0.38318
credit,credit_01127,P3,suburban,branch,,prime,43,5,4627.88,,,,,,,,16866.59,0.6872,4,489.9,6.7,4,0.5943,,0.94995,0,0.80317
conversion,conversion_01353,P4,metro,affiliate,ios,value,39,10,2310.21,1648.52,8,10,29.92,0.3244,108.39,0,,,,,,,,0.2251,0.66483,0,0.60156
credit,credit_01318,P3,suburban,partner,,near_prime,27,51,3406.34,,,,,,,,29182.12,0.8379,4,511.5,6.1,2,0.5841,,0.96131,0,0.37115
credit,credit_01027,P2,metro,branch,,near_prime,55,30,4640.21,,,,,,,,24497.44,0.4968,0,731.3,10.5,1,-0.3692,,0.07115,0,0.21021
credit,credit_01011,P2,metro,branch,,high_yield,51,120,3695.29,,,,,,,,19012.58,0.3208,1,563.4,2.8,4,0.349,,0.84964,0,0.81776
conversion,conversion_01129,P2,regional,affiliate,desktop,premium,39,45,,2828.18,16,41,284.81,0.1651,54.57,3,,,,,,,,0.2133,0.82164,1,1
conversion,conversion_01071,P1,island,direct,tablet,standard,36,40,2063.66,2482.8,1,27,90.56,0.0588,39.97,3,,,,,,,,0.5848,0.25365,0,0.37009
credit,credit_00907,P3,industrial,mobile,,prime,22,,1981.18,,,,,,,,8840.62,0.2078,2,584.3,9.8,5,-0.2047,,0.36324,0,0.44472
conversion,conversion_01533,P4,island,search,android,new,46,16,5042.71,5799.55,5,33,62.66,0.4202,10.0,1,,,,,,,,0.127,0.44768,0,0.61306
credit,credit_00902,P3,regional,broker,,prime,61,17,6815.67,,,,,,,,22573.21,0.1828,0,591.3,6.5,1,-0.3386,,0.155,0,0.33917
conversion,conversion_01275,P3,regional,affiliate,android,premium,41,40,6277.28,2810.73,9,26,53.48,0.2616,49.74,3,,,,,,,,0.1225,0.45224,0,0.35359
conversion,conversion_01230,P4,island,email,tablet,premium,33,37,3490.88,2665.3,4,24,242.53,0.2026,92.49,1,,,,,,,,0.0999,0.57737,0,0.4111
conversion,conversion_01143,P3,suburban,direct,android,standard,22,0,4457.87,,5,47,40.9,0.0791,31.83,2,,,,,,,,0.3911,0.50925,0,0.59941
credit,credit_00952,P3,metro,branch,,near_prime,,24,5666.05,,,,,,,,23401.57,0.3458,0,686.7,0,1,0.6215,,0.53737,1,0.52631
conversion,conversion_01126,P3,island,social,tablet,value,30,42,3850.42,6111.11,14,23,103.11,0.289,42.53,1,,,,,,,,0.2323,0.78933,0,0.66867
conversion,conversion_01542,P4,metro,search,android,value,41,,5983.69,6967.09,0,29,,0.1761,95.82,1,,,,,,,,0.106,0.71142,0,0.33993
credit,credit_01176,P4,industrial,partner,,prime,66,,5887.83,,,,,,,,24274.55,0.6936,0,704.2,0,0,-0.8318,,0.52077,0,0.36034
credit,credit_00919,P1,metro,broker,,thin_file,53,,4247.29,,,,,,,,1802.79,0.6154,0,685.4,0,2,0.4867,,0.45172,1,0.57035
credit,credit_01549,P3,regional,branch,,near_prime,52,18,3393.82,,,,,,,,15481.7,0.5581,2,,8.5,0,-0.8468,,0.50043,0,0.02978
credit,credit_01245,P4,metro,branch,,prime,51,44,4362.72,,,,,,,,32536.62,0.6921,4,536.8,5.8,5,-0.5856,,0.88458,0,0.4373
conversion,conversion_01147,P3,metro,direct,ios,standard,45,32,5725.47,4608.58,8,45,248.86,0.0295,70.68,0,,,,,,,,0.1284,0.79345,1,0.14442
credit,credit_01337,P3,suburban,branch,,thin_file,22,33,3757.1,,,,,,,,28209.39,0.547,0,631.7,4.0,1,0.1375,,0.62352,1,0.5893
conversion,conversion_01150,P3,regional,search,ios,premium,41,0,3714.41,5780.36,5,30,213.16,0.103,25.49,1,,,,,,,,0.1415,0.86174,0,0.57384
conversion,conversion_01253,P4,island,search,desktop,value,37,9,5231.51,3163.23,6,42,67.52,0.1142,85.21,0,,,,,,,,0.6777,0.51674,1,0.49485
conversion,conversion_01135,P1,island,direct,ios,standard,35,11,3554.98,4246.79,2,16,123.33,0.1147,108.89,1,,,,,,,,0.6097,0.48,0,0.6964
conversion,conversion_01282,P4,suburban,email,android,new,35,14,4290.02,4825.29,5,20,104.88,0.0888,62.36,2,,,,,,,,0.6622,0.2954,0,0.81017
credit,credit_01121,P1,regional,broker,,high_yield,46,10,5046.34,,,,,,,,16060.27,0.5355,3,574.7,11.1,0,-0.333,,0.6938,0,0.62967
conversion,conversion_01302,P3,island,affiliate,tablet,premium,57,2,2771.28,2335.45,5,9,109.82,0.1362,12.99,2,,,,,,,,0.1875,0.526,0,0.57102
conversion,conversion_01055,P1,metro,affiliate,tablet,standard,31,9,,4061.8,9,30,82.85,0.088,52.22,2,,,,,,,,0.4794,0.38514,1,0.31277
conversion,conversion_01534,P4,suburban,email,android,premium,22,23,4708.07,2793.68,0,6,85.24,0.1822,27.42,3,,,,,,,,0.3715,0.30744,0,0.97493
conversion,conversion_01503,P3,island,direct,android,value,49,37,4382.15,,4,12,17.96,0.0376,31.7,0,,,,,,,,0.2753,0.50303,0,0.72314
credit,credit_01250,P3,suburban,branch,,high_yield,46,12,6068.17,,,,,,,,8915.19,0.1042,0,698.7,9.7,4,-0.4662,,0,0,0.69124
credit,credit_01398,P4,metro,mobile,,thin_file,27,105,4342.94,,,,,,,,20906.2,0.4296,3,551.0,10.5,4,-0.4881,,1,0,0.35205
conversion,conversion_01213,P4,metro,search,desktop,value,54,54,,7974.31,7,39,45.1,0.478,70.72,2,,,,,,,,0.3329,0.59239,0,0.34963
credit,credit_00946,P1,suburban,mobile,,thin_file,51,1,3236.76,,,,,,,,17059.59,0.2899,0,719.1,7.2,0,-0.7075,,0.24357,0,0.61598
conversion,conversion_01334,P3,regional,search,ios,premium,50,32,3465.93,3026.86,9,15,40.9,0.3284,87.63,2,,,,,,,,0.4241,0.62786,0,0.14559
conversion,conversion_01270,P3,suburban,affiliate,android,standard,39,8,1692.77,1999.66,6,34,,0.0923,139.55,0,,,,,,,,0.2205,0.73648,0,0.17655
credit,credit_01296,P3,metro,broker,,thin_file,36,13,5466.72,,,,,,,,19108.58,0.2615,1,613.6,9.2,3,0.111,,0.30063,0,0.63881
conversion,conversion_01083,P1,metro,direct,tablet,value,21,44,5460.69,4208.77,6,24,214.03,0.2699,23.19,0,,,,,,,,0.2175,0.6444,0,0.63634
conversion,conversion_01252,P4,metro,search,android,standard,29,18,2141.01,915.55,11,30,53.85,0.2014,46.35,2,,,,,,,,0.2327,0.71012,1,0.38039
credit,credit_01061,P2,industrial,branch,,thin_file,43,35,4309.2,,,,,,,,10483.96,0.5521,1,594.6,3.2,1,-0.0169,,0.31445,0,0.68561
conversion,conversion_00990,P1,regional,direct,ios,standard,64,9,5700.91,5183.19,0,43,58.8,0.2052,59.89,1,,,,,,,,0.3343,0.461,0,0.64253
credit,credit_01401,P4,metro,partner,,prime,45,84,4373.28,,,,,,,,24174.72,0.8336,4,537.8,8.3,0,-0.0954,,0.93578,0,0.5907
conversion,conversion_00901,P1,suburban,direct,desktop,standard,50,4,2849.67,1966.32,14,30,186.4,0.1075,176.77,0,,,,,,,,0.0832,1,1,0.94076
conversion,conversion_01273,P3,suburban,email,ios,new,61,,1987.66,,6,39,139.37,0.3981,72.39,2,,,,,,,,0.4971,0.59731,0,0.63439
credit,credit_01111,P3,metro,mobile,,thin_file,58,19,6672.21,,,,,,,,24474.86,0.2796,1,627.5,7.1,2,-0.4226,,0.58611,1,0.37286
conversion,conversion_01163,P4,metro,social,tablet,standard,28,15,4251.26,4689.9,8,50,,0.4608,19.53,1,,,,,,,,0.1002,0.54513,0,0.38973
credit,credit_01279,P4,metro,mobile,,prime,60,12,4079.99,,,,,,,,15187.41,0.8308,0,576.2,3.5,4,0.1363,,0.89906,1,0.32474
conversion,conversion_01047,P1,regional,direct,tablet,value,47,42,4416.46,2538.4,9,20,75.01,0.2671,59.09,1,,,,,,,,0.2896,0.64012,0,0.68733
credit,credit_01492,P4,regional,partner,,high_yield,45,1,2892.56,,,,,,,,37118.13,0.4284,0,722.8,10.3,0,-0.0133,,0.7066,0,0.83848
conversion,conversion_01409,P3,regional,affiliate,tablet,value,40,3,2869.73,2553.67,3,33,,0.4056,68.24,1,,,,,,,,0.2875,0.54175,0,0.14451
credit,credit_01546,P4,regional,branch,,thin_file,19,22,1601.49,,,,,,,,8265.7,0.4301,1,640.2,12.1,1,-0.5792,,0.37173,1,0.89136
credit,credit_01259,P4,industrial,mobile,,near_prime,32,3,5265.24,,,,,,,,12129.61,0.5071,2,581.6,4.3,0,0.1603,,0.9325,0,0.68383
conversion,conversion_00973,P3,regional,email,desktop,standard,34,20,4976.14,2672.84,11,23,158.72,0.2788,191.82,0,,,,,,,,0.3436,0.92957,0,0.81576
conversion,conversion_01247,P4,island,direct,tablet,standard,47,29,4307.62,3557.21,5,36,91.1,0.128,139.42,2,,,,,,,,0.3699,0.57486,1,0.2175
credit,credit_01486,P4,industrial,partner,,prime,25,77,5439.31,,,,,,,,30645.5,0.4753,4,565.4,12.9,3,-1.2613,,0.87733,0,0.80752
credit,credit_01387,P4,suburban,mobile,,near_prime,39,15,4767.18,,,,,,,,4107.69,0.2088,4,516.0,5.0,0,-0.0066,,0.69198,0,0.74383
credit,credit_01068,P1,regional,branch,,near_prime,19,0,2850.99,,,,,,,,5861.26,0.3343,3,530.3,2.8,3,-0.012,,0.57827,0,0.54714
credit,credit_01160,P3,suburban,partner,,prime,44,1,9318.41,,,,,,,,18959.96,0.3226,3,629.4,8.0,5,-0.5922,,0.31483,0,0.31295
conversion,conversion_01232,P4,island,social,desktop,premium,51,13,5351.85,2441.64,8,19,214.64,0.3646,37.31,1,,,,,,,,0.449,0.71701,0,0.31473
credit,credit_01188,P3,suburban,partner,,high_yield,29,,3335.02,,,,,,,,27849.55,0.4569,1,,4.5,5,0.0526,,0.97358,0,0.09716
conversion,conversion_01363,P4,metro,social,desktop,standard,32,41,5004.39,3524.58,1,42,30.17,0.2541,65.3,0,,,,,,,,0.5924,0.6604,0,0.54132
credit,credit_01156,P3,metro,branch,,near_prime,21,13,6605.37,,,,,,,,21285.6,0.2475,0,642.9,5.0,2,-0.2649,,0.15736,0,0.22615
credit,credit_01139,P2,industrial,partner,,thin_file,45,22,4662.93,,,,,,,,29737.49,0.5691,1,559.9,9.3,3,-0.4551,,1,0,0.82072
conversion,conversion_01236,P3,suburban,email,tablet,value,39,22,6018.31,8798.94,11,28,53.66,0.1635,30.0,1,,,,,,,,0.3289,0.56915,1,0.20385
conversion,conversion_01198,P4,regional,email,ios,standard,52,0,4446.72,2490.69,3,36,31.96,0.2677,51.26,0,,,,,,,,0.2104,0.75775,0,0.38406
conversion,conversion_01176,P3,regional,search,tablet,value,70,38,5267.2,4704.54,10,36,115.58,0.1103,37.84,2,,,,,,,,0.2898,0.6549,0,0.18675
credit,credit_01247,P3,metro,mobile,,prime,41,77,5430.0,,,,,,,,20358.78,0.6778,1,686.9,7.4,0,-0.47,,0.14477,1,0.59334
credit,credit_01533,P4,suburban,mobile,,near_prime,39,36,5388.62,,,,,,,,25717.09,0.0619,0,590.9,12.8,0,-0.8767,,0.14389,0,0.28058
conversion,conversion_01366,P4,island,search,ios,new,34,84,3607.67,4907.85,11,35,162.87,0.0309,17.07,3,,,,,,,,0.3351,0.47229,0,0.22402
credit,credit_01454,P4,suburban,broker,,thin_file,38,21,6802.81,,,,,,,,23816.74,0.3707,1,623.1,12.8,0,-0.1191,,0.14363,1,0
conversion,conversion_00991,P2,suburban,social,ios,value,19,0,,5127.48,16,41,216.06,0.3388,59.34,1,,,,,,,,0.1665,0.7044,0,0.90561
conversion,conversion_01050,P2,regional,affiliate,ios,standard,42,,4941.26,6902.78,3,20,240.29,0.0365,32.36,1,,,,,,,,0.2274,0.29471,0,0.55989
credit,credit_00990,P1,suburban,partner,,prime,30,29,2446.14,,,,,,,,14245.11,0.3719,3,524.4,0,5,-0.3535,,0.45455,0,0.73522
credit,credit_01316,P4,suburban,broker,,near_prime,35,1,2388.76,,,,,,,,37665.08,0.634,0,643.4,4.7,4,-0.5026,,0.9629,0,0.47314
credit,credit_01490,P4,metro,broker,,high_yield,48,52,4636.81,,,,,,,,8306.73,0.7197,0,671.6,6.0,1,-0.6004,,0.55123,1,0
conversion,conversion_01416,P4,regional,direct,ios,value,35,84,5227.47,4124.97,11,41,15.58,0.2514,119.88,2,,,,,,,,0.244,0.64384,0,0.16338
credit,credit_01345,P3,suburban,partner,,prime,19,54,,,,,,,,,26823.63,0.3325,0,701.5,7.6,0,0.0371,,0.12183,0,0.21981
conversion,conversion_01544,P4,regional,affiliate,ios,premium,44,9,5692.51,3004.6,10,23,102.2,0.4522,42.43,0,,,,,,,,0.1704,0.59442,1,0.32623
credit,credit_01075,P1,industrial,broker,,prime,59,25,5356.74,,,,,,,,16124.84,0.3767,0,611.2,0,0,0.2895,,0.30825,1,0.18011
conversion,conversion_01557,P3,metro,direct,ios,premium,,24,2909.52,2156.2,0,5,83.81,0.0734,39.02,3,,,,,,,,0.159,0.66946,1,0.36086
